source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10,step_2,2,10,84,94,0.921163,0.921163,,,0.975809,,0.054646,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.2,step_3,3,94,8,102,0.903747,0.903747,,,0.983507,,0.07976,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(二) 設計之原則包括："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.2 | 1.FCM內控-總則---114.04.10.2.3,step_4,4,102,39,141,0.900408,0.900408,,,0.962618,,0.06221,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(二) 設計之原則包括：

3. 依各項作業之控制重點訂定內部稽核作業，其作業內容應力求表格化，俾利稽核、追蹤及考評。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.11,step_2,2,10,93,103,0.913843,0.913843,,,0.927716,,0.013873,,True,"# 1.FCM內控-總則---114.04 總 則

十一、 內部稽核目的： 內部稽核之目的，在於協助董事會及經理人檢查及覆核內部控制制度之缺失及衡量營運之效果及效率，並適時提供改進建 議，以確保內部控制制度得以持續有效實施及作為檢討修正內部控制制度之依據。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12,step_2,2,10,67,77,0.905494,0.905494,,,0.983704,,0.07821,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1,step_3,3,77,30,107,0.928865,0.928865,,,0.991483,,0.062618,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1 | 1.FCM內控-總則---114.04.12.1.1,step_4,4,107,6,113,0.88662,0.88662,,,0.968949,,0.082329,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

1.道德及價值。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12,step_2,2,10,67,77,0.905494,0.905494,,,0.983704,,0.07821,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1,step_3,3,77,30,107,0.928865,0.928865,,,0.991483,,0.062618,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1 | 1.FCM內控-總則---114.04.12.1.2,step_4,4,107,9,116,0.893284,0.893284,,,0.975902,,0.082618,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

2.績效管理及課責性。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12,step_2,2,10,67,77,0.905494,0.905494,,,0.983704,,0.07821,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1,step_3,3,77,30,107,0.928865,0.928865,,,0.991483,,0.062618,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1 | 1.FCM內控-總則---114.04.12.1.4,step_4,4,107,26,133,0.910631,0.910631,,,0.979642,,0.069011,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

4.治理單位、查核人員、內部稽核人員與管理階層間之有效溝通。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12,step_2,2,10,67,77,0.905494,0.905494,,,0.983704,,0.07821,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.2,step_3,3,77,11,88,0.869427,0.869427,,,0.9867,,0.117273,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(二)與風險管理有關之工作："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.2 | 1.FCM內控-總則---114.04.12.2.2,step_4,4,88,19,107,0.877741,0.877741,,,0.983137,,0.105396,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(二)與風險管理有關之工作：

2.內部稽核職能可協助執行偵查舞弊之程序。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12,step_2,2,10,67,77,0.905494,0.905494,,,0.983704,,0.07821,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.3,step_3,3,77,11,88,0.88196,0.88196,,,0.983244,,0.101284,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(三)與內部控制有關之工作："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.3 | 1.FCM內控-總則---114.04.12.3.4,step_4,4,88,53,141,0.905568,0.905568,,,0.982533,,0.076965,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(三)與內部控制有關之工作：

4. 法令遵循之複核： 內部稽核職能可複核法令及其他外部規定之遵循，以及管理階層訂定之政策及程序與其他內部規定之遵循。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.14,step_2,2,10,12,22,0.920918,0.920918,,,0.958536,,0.037618,,True,"# 1.FCM內控-總則---114.04 總 則

十四、 內部稽核作業適用範圍："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.14,step_2,2,10,12,22,0.920918,0.920918,,,0.958536,,0.037618,,True,"# 1.FCM內控-總則---114.04 總 則

十四、 內部稽核作業適用範圍："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.14 | 1.FCM內控-總則---114.04.14.1,step_3,3,22,26,48,0.916468,0.916468,,,0.955241,,0.038773,,True,"# 1.FCM內控-總則---114.04 總 則

十四、 內部稽核作業適用範圍：

(一) 內部稽核人員辦理稽核事宜，依公司內部控制制度規定辦理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.16,step_2,2,10,11,21,0.900447,0.900447,,,0.964097,,0.06365,,True,"# 1.FCM內控-總則---114.04 總 則

十六、 內部稽核人員之職責："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.16 | 1.FCM內控-總則---114.04.16.3,step_3,3,21,49,70,0.886435,0.886435,,,0.938757,,0.052322,,True,"# 1.FCM內控-總則---114.04 總 則

十六、 內部稽核人員之職責：

(三) 內部稽核人員執行工作時，如發現員工有不當情事，除與其直屬主管連繫外，應即向公司最高主管報告，不得直接處理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.16,step_2,2,10,11,21,0.900447,0.900447,,,0.964097,,0.06365,,True,"# 1.FCM內控-總則---114.04 總 則

十六、 內部稽核人員之職責："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.16 | 1.FCM內控-總則---114.04.16.4,step_3,3,21,47,68,0.904181,0.904181,,,0.948928,,0.044747,,True,"# 1.FCM內控-總則---114.04 總 則

十六、 內部稽核人員之職責：

(四) 內部稽核人員執行工作時，得調閱一切檔案，受查單位不得拒絕或隱匿，如屬機密性之檔案，應先報准後始得調閱。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17,step_2,2,10,13,23,0.91357,0.91357,,,0.979064,,0.065494,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1,step_3,3,23,94,117,0.913336,0.913336,,,0.98323,,0.069894,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17,step_2,2,10,13,23,0.91357,0.91357,,,0.979064,,0.065494,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1,step_3,3,23,94,117,0.913336,0.913336,,,0.98323,,0.069894,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1 | 1.FCM內控-總則---114.04.17.1.1,step_4,4,117,56,173,0.887513,0.887513,,,0.972353,,0.08484,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：

1. 明知公司之營運活動、報導及相關法令規章遵循情況有直接損害受益人、客戶或利害關係人之情事，而予以隱飾或作不 實、不當之揭露。"
