run_id,row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,step_len
holdout_separator_blankline_seed419,e9a96fd4b7e16cab,tree_parent_child,(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目：,1. 確定應進行測試之控制作業。,"(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目：

","(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目：

1. 確定應進行測試之控制作業。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",159,13,172,177.0,16.0,195.0,L+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21.1,"['1.FCM內控-總則---114.04.21.1', '1.FCM內控-總則---114.04.21.1.1']",0.924811,0.822122,0.904715,0.92611,0.89783,-0.006885,-0.026981,0.0,False,
holdout_separator_blankline_seed419,387974f5c05108a7,tree_parent_child,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：,8. 分公司因投資人檢舉案或外部查核單位查核發現顯有內控內稽作業未予落實之情形，除應依主管機關或外部查核單位之規 定及要求辦理外，總公司稽核部門並應就該分公司加強輔導與查核，並留存輔導與查核相關資料。,"(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

","(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

8. 分公司因投資人檢舉案或外部查核單位查核發現顯有內控內稽作業未予落實之情形，除應依主管機關或外部查核單位之規 定及要求辦理外，總公司稽核部門並應就該分公司加強輔導與查核，並留存輔導與查核相關資料。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",33,93,126,39.0,100.0,141.0,M+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4,"['1.FCM內控-總則---114.04.20.4', '1.FCM內控-總則---114.04.20.4.8']",0.96237,0.885819,0.909593,0.948188,0.90359,-0.006003,-0.05878,0.0,False,
holdout_separator_blankline_seed419,fc028776640a4c7a,tree_parent_child,十六、 內部稽核人員之職責：,(一) 內部稽核人員秉承公司最高主管指揮監督，執行公司內部稽核工作。,"十六、 內部稽核人員之職責：

","十六、 內部稽核人員之職責：

(一) 內部稽核人員秉承公司最高主管指揮監督，執行公司內部稽核工作。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",11,29,40,14.0,34.0,50.0,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.16,"['1.FCM內控-總則---114.04.16', '1.FCM內控-總則---114.04.16.1']",0.940532,0.85343,0.84672,0.856323,0.841372,-0.005348,-0.09916,0.0,False,
holdout_separator_blankline_seed419,be7606d0ae7bf5f2,tree_parent_child,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：,(三) 內部控制之組成要素,"三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

","三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(三) 內部控制之組成要素",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",28,10,38,32.0,13.0,47.0,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3,"['1.FCM內控-總則---114.04.3', '1.FCM內控-總則---114.04.3.3']",0.924884,0.829889,0.883415,0.921687,0.878501,-0.004914,-0.046383,0.0,False,
holdout_separator_blankline_seed419,257a2fb42024db3a,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(二十三) 防範內線交易之管理（股票已上市或在證券商營業處所買賣之公司、金控及上市櫃公司之期貨子公司適用）。,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

","九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(二十三) 防範內線交易之管理（股票已上市或在證券商營業處所買賣之公司、金控及上市櫃公司之期貨子公司適用）。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",58,47,105,65.0,54.0,121.0,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.23']",0.958919,0.864972,0.938679,0.989363,0.936096,-0.002583,-0.022823,0.0,False,
holdout_separator_blankline_seed419,fce7d8eab1d93106,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(九) 系統復原計畫制度及測試程序之控制。,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

","九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(九) 系統復原計畫制度及測試程序之控制。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",58,17,75,65.0,21.0,88.0,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.42']",0.944425,0.83829,0.977487,0.989363,0.975482,-0.002005,0.031057,0.0,True,
holdout_separator_blankline_seed419,e184df92330b7f73,tree_parent_child,# 1.FCM內控-總則---114.04 總 則,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：,"# 1.FCM內控-總則---114.04 總 則

","# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",10,28,38,25.0,32.0,59.0,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04,"['1.FCM內控-總則---114.04', '1.FCM內控-總則---114.04.3']",0.911301,0.826365,0.852185,0.904135,0.856196,0.004011,-0.055105,1.0,False,
holdout_separator_child_seed419,ab81795987ae69e9,tree_parent_child,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：,(八) 內部稽核目的,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：的子項為,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：的子項為(八) 內部稽核目的,normal_text,normal_text,merged_text,relation_join,child,的子項為,28,7,39,32.0,10.0,46.0,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3,"['1.FCM內控-總則---114.04.3', '1.FCM內控-總則---114.04.3.8']",0.918608,0.880463,0.927427,0.918599,0.906495,-0.020932,-0.012113,0.0,False,
holdout_separator_child_seed419,ed5bfefb5adb1b31,tree_parent_child,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：的子項為,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：的子項為(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：,normal_text,normal_text,merged_text,relation_join,child,的子項為,144,33,181,161.0,39.0,204.0,L+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20,"['1.FCM內控-總則---114.04.20', '1.FCM內控-總則---114.04.20.4']",0.949501,0.862886,0.93192,0.953436,0.916996,-0.014924,-0.032505,0.0,False,
holdout_separator_child_seed419,d2bf694c8253ff7d,tree_parent_child,(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：,1. 董事會及總經理瞭解營運之效果及效率目標達成程度。,(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：的子項為,(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：的子項為1. 董事會及總經理瞭解營運之效果及效率目標達成程度。,normal_text,normal_text,merged_text,relation_join,child,的子項為,58,24,86,65.0,27.0,96.0,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21.4,"['1.FCM內控-總則---114.04.21.4', '1.FCM內控-總則---114.04.21.4.1']",0.926477,0.884894,0.873389,0.900888,0.859278,-0.014111,-0.067199,0.0,False,
holdout_separator_child_seed419,7631abc925280620,tree_parent_child,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：,二、員工自攜行動裝置管理辦法。,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：的子項為,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：的子項為二、員工自攜行動裝置管理辦法。,normal_text,normal_text,merged_text,relation_join,child,的子項為,38,13,55,44.0,15.0,63.0,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6,"['1110921新興科技資通安全自律規範及修正對照表.6', '1110921新興科技資通安全自律規範及修正對照表.6.2']",0.937541,0.877976,0.871549,0.906458,0.85784,-0.013709,-0.079701,0.0,False,
holdout_separator_child_seed419,fe800fbd97a587ca,tree_parent_child,第四條 (雲端運算服務運作安全) 證券商應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵 性系統、資料或服務者，應訂定雲端運算服務相關運作安全規範，其內 容包含下列項目：,二、證券商為提供者時應訂定雲端運算服務安全控管措施。,第四條 (雲端運算服務運作安全) 證券商應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵 性系統、資料或服務者，應訂定雲端運算服務相關運作安全規範，其內 容包含下列項目：的子項為,第四條 (雲端運算服務運作安全) 證券商應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵 性系統、資料或服務者，應訂定雲端運算服務相關運作安全規範，其內 容包含下列項目：的子項為二、證券商為提供者時應訂定雲端運算服務安全控管措施。,normal_text,normal_text,merged_text,relation_join,child,的子項為,78,24,106,89.0,26.0,119.0,M+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.4,"['1110921新興科技資通安全自律規範及修正對照表.4', '1110921新興科技資通安全自律規範及修正對照表.4.2']",0.962944,0.894768,0.774789,0.769537,0.762903,-0.011886,-0.200041,0.0,False,
