source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.3 | 1.FCM內控-總則---114.04.12.3.2,step_4,4,88,69,157,0.910486,0.910486,,,0.982533,,0.072047,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(三)與內部控制有關之工作：

2. 財務及營運資訊之檢查： 內部稽核職能可複核用以辨認、認列、衡量、分類及報導財務與營運資訊之方法（包含對交易、餘額及流程之測試），以 及對個別項目執行特定查詢。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.13,step_2,2,10,33,43,0.919379,0.919379,,,0.92924,,0.009861,,True,"# 1.FCM內控-總則---114.04 總 則

十三、 內部稽核實施細則之項目 公司之內部稽核實施細則至少應包括下列項目："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.13 | 1.FCM內控-總則---114.04.13.2,step_3,3,43,42,85,0.908518,0.908518,,,0.933689,,0.025171,,True,"# 1.FCM內控-總則---114.04 總 則

十三、 內部稽核實施細則之項目 公司之內部稽核實施細則至少應包括下列項目：

(二) 對內部控制制度進行評估，以衡量現行政策、程序之有效性及遵循程度與其對各項營運活動之影響。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.13,step_2,2,10,33,43,0.919379,0.919379,,,0.92924,,0.009861,,True,"# 1.FCM內控-總則---114.04 總 則

十三、 內部稽核實施細則之項目 公司之內部稽核實施細則至少應包括下列項目："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.13 | 1.FCM內控-總則---114.04.13.3,step_3,3,43,14,57,0.911771,0.911771,,,0.928856,,0.017085,,True,"# 1.FCM內控-總則---114.04 總 則

十三、 內部稽核實施細則之項目 公司之內部稽核實施細則至少應包括下列項目：

(三) 釐定稽核項目、時間、程序及方法。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.14,step_2,2,10,12,22,0.920918,0.920918,,,0.963665,,0.042747,,True,"# 1.FCM內控-總則---114.04 總 則

十四、 內部稽核作業適用範圍："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17,step_2,2,10,13,23,0.91357,0.91357,,,0.986748,,0.073178,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1,step_3,3,23,94,117,0.913336,0.913336,,,0.988178,,0.074842,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17,step_2,2,10,13,23,0.91357,0.91357,,,0.986748,,0.073178,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1,step_3,3,23,94,117,0.913336,0.913336,,,0.988178,,0.074842,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1 | 1.FCM內控-總則---114.04.17.1.4,step_4,4,117,35,152,0.898597,0.898597,,,0.969728,,0.071131,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：

4. 對於以前曾服務之部門，於一年內進行稽核作業。但主管機關另有規定者，不在此限。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17,step_2,2,10,13,23,0.91357,0.91357,,,0.986748,,0.073178,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.5,step_3,3,23,55,78,0.919083,0.919083,,,0.966364,,0.047281,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項：

(五) 內部稽核人員應充分瞭解現行相關法令，並熟諳公司現行內部控制各種制度、規章，尚應透徹瞭解受查單位之單行辦法及特 殊情況。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20,step_2,2,10,144,154,0.899131,0.899131,,,0.993228,,0.094097,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_3,3,154,33,187,0.902558,0.902558,,,0.995568,,0.09301,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2,step_4,4,187,22,209,0.876325,0.876325,,,0.990883,,0.114558,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.1,step_5,5,209,104,313,0.890832,0.890832,,,0.987757,,0.096925,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(1)由總公司指派內部稽核人員至少每半年對每家分支機構至少依「查核分支機構財務業務作業報告表」項目實際查核一次， 不得以複核方式辦理。公司並應視管理需要及分支機構實際狀況，加強查核之項目（例如過去曾發生之重大缺失事項）、 頻率及深度。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20,step_2,2,10,144,154,0.899131,0.899131,,,0.993228,,0.094097,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_3,3,154,33,187,0.902558,0.902558,,,0.995568,,0.09301,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.3,step_4,4,187,49,236,0.881335,0.881335,,,0.97731,,0.095975,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

3. 公司並應視管理需要及分支機構實際狀況，每年提出加強查核之項目(例如過去曾發生之重大缺失事項)、頻率及深度。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21,step_2,2,10,17,27,0.91808,0.91808,,,0.974782,,0.056702,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.1,step_3,3,27,159,186,0.903651,0.903651,,,0.977994,,0.074343,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書：

(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.1 | 1.FCM內控-總則---114.04.21.1.1,step_4,4,186,13,199,0.885548,0.885548,,,0.958323,,0.072775,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書：

(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目：

1. 確定應進行測試之控制作業。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21,step_2,2,10,17,27,0.91808,0.91808,,,0.974782,,0.056702,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.1,step_3,3,27,159,186,0.903651,0.903651,,,0.977994,,0.074343,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書：

(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目："
