source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1 | 1.FCM內控-總則---114.04.12.1.3,step_4,4,107,23,130,0.900794,0.900794,,,0.973651,,0.072857,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

3.告知組織之適當內部單位與風險及控制有關之資訊。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12,step_2,2,10,67,77,0.905494,0.905494,,,0.984361,,0.078867,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1,step_3,3,77,30,107,0.928865,0.928865,,,0.992047,,0.063182,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1 | 1.FCM內控-總則---114.04.12.1.4,step_4,4,107,26,133,0.910631,0.910631,,,0.981233,,0.070602,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

4.治理單位、查核人員、內部稽核人員與管理階層間之有效溝通。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12,step_2,2,10,67,77,0.905494,0.905494,,,0.984361,,0.078867,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.2,step_3,3,77,11,88,0.869427,0.869427,,,0.986726,,0.117299,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(二)與風險管理有關之工作："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.2 | 1.FCM內控-總則---114.04.12.2.2,step_4,4,88,19,107,0.877741,0.877741,,,0.983877,,0.106136,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(二)與風險管理有關之工作：

2.內部稽核職能可協助執行偵查舞弊之程序。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12,step_2,2,10,67,77,0.905494,0.905494,,,0.984361,,0.078867,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.3,step_3,3,77,11,88,0.88196,0.88196,,,0.983633,,0.101673,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(三)與內部控制有關之工作："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.3 | 1.FCM內控-總則---114.04.12.3.2,step_4,4,88,69,157,0.910486,0.910486,,,0.982527,,0.072041,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(三)與內部控制有關之工作：

2. 財務及營運資訊之檢查： 內部稽核職能可複核用以辨認、認列、衡量、分類及報導財務與營運資訊之方法（包含對交易、餘額及流程之測試），以 及對個別項目執行特定查詢。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.13,step_2,2,10,33,43,0.919379,0.919379,,,0.940545,,0.021166,,True,"# 1.FCM內控-總則---114.04 總 則

十三、 內部稽核實施細則之項目 公司之內部稽核實施細則至少應包括下列項目："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.14,step_2,2,10,12,22,0.920918,0.920918,,,0.962682,,0.041764,,True,"# 1.FCM內控-總則---114.04 總 則

十四、 內部稽核作業適用範圍："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.14 | 1.FCM內控-總則---114.04.14.2,step_3,3,22,25,47,0.916889,0.916889,,,0.959149,,0.04226,,True,"# 1.FCM內控-總則---114.04 總 則

十四、 內部稽核作業適用範圍：

(二) 內部稽核工作執行範圍包括公司各單位及所屬分支機構。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.16,step_2,2,10,11,21,0.900447,0.900447,,,0.953912,,0.053465,,True,"# 1.FCM內控-總則---114.04 總 則

十六、 內部稽核人員之職責："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.16 | 1.FCM內控-總則---114.04.16.2,step_3,3,21,36,57,0.897377,0.897377,,,0.949257,,0.05188,,True,"# 1.FCM內控-總則---114.04 總 則

十六、 內部稽核人員之職責：

(二) 內部稽核人員執行工作遇有疑問時，應於獲得解釋及徹底瞭解後，方得提出處理意見。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.16,step_2,2,10,11,21,0.900447,0.900447,,,0.953912,,0.053465,,True,"# 1.FCM內控-總則---114.04 總 則

十六、 內部稽核人員之職責："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.16 | 1.FCM內控-總則---114.04.16.3,step_3,3,21,49,70,0.886435,0.886435,,,0.943853,,0.057418,,True,"# 1.FCM內控-總則---114.04 總 則

十六、 內部稽核人員之職責：

(三) 內部稽核人員執行工作時，如發現員工有不當情事，除與其直屬主管連繫外，應即向公司最高主管報告，不得直接處理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.16,step_2,2,10,11,21,0.900447,0.900447,,,0.953912,,0.053465,,True,"# 1.FCM內控-總則---114.04 總 則

十六、 內部稽核人員之職責："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.16 | 1.FCM內控-總則---114.04.16.4,step_3,3,21,47,68,0.904181,0.904181,,,0.916327,,0.012146,,True,"# 1.FCM內控-總則---114.04 總 則

十六、 內部稽核人員之職責：

(四) 內部稽核人員執行工作時，得調閱一切檔案，受查單位不得拒絕或隱匿，如屬機密性之檔案，應先報准後始得調閱。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.16,step_2,2,10,11,21,0.900447,0.900447,,,0.953912,,0.053465,,True,"# 1.FCM內控-總則---114.04 總 則

十六、 內部稽核人員之職責："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.16 | 1.FCM內控-總則---114.04.16.5,step_3,3,21,42,63,0.901356,0.901356,,,0.94582,,0.044464,,True,"# 1.FCM內控-總則---114.04 總 則

十六、 內部稽核人員之職責：

(五) 內部稽核人員對所見異常事項，應詳加調查、瞭解及持續追蹤，並據實於稽核報告及追蹤報告中揭露。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17,step_2,2,10,13,23,0.91357,0.91357,,,0.979915,,0.066345,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1,step_3,3,23,94,117,0.913336,0.913336,,,0.984353,,0.071017,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17,step_2,2,10,13,23,0.91357,0.91357,,,0.979915,,0.066345,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1,step_3,3,23,94,117,0.913336,0.913336,,,0.984353,,0.071017,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1 | 1.FCM內控-總則---114.04.17.1.2,step_4,4,117,30,147,0.871452,0.871452,,,0.97462,,0.103168,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：

2. 因職務上之廢弛，致損及公司、受益人、客戶或利害關係人之權益等情事。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17,step_2,2,10,13,23,0.91357,0.91357,,,0.979915,,0.066345,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1,step_3,3,23,94,117,0.913336,0.913336,,,0.984353,,0.071017,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1 | 1.FCM內控-總則---114.04.17.1.4,step_4,4,117,35,152,0.898597,0.898597,,,0.966181,,0.067584,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：

4. 對於以前曾服務之部門，於一年內進行稽核作業。但主管機關另有規定者，不在此限。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17,step_2,2,10,13,23,0.91357,0.91357,,,0.979915,,0.066345,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1,step_3,3,23,94,117,0.913336,0.913336,,,0.984353,,0.071017,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1 | 1.FCM內控-總則---114.04.17.1.8,step_4,4,117,21,138,0.876485,0.876485,,,0.975961,,0.099476,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：

8. 其他違反法令或經主管機關規定不得為之行為。"
