chain_ids,file_stem,chain_len,step_len,step_char_sum,cos_mean_step_vs_arrow_step,cos_pair_recursive_compose_vs_arrow_step,cos_step_recursive_compose_vs_arrow_step,step_text,compose_minus_mean,pair_compose_minus_mean
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,4,4,49,0.87272,0.88,0.979869,"第十一條 其他

二、「電子轉帳及交易指示類」之交易指示：

(二)繳稅費及消費扣款業務

２、概括約定繳稅費",0.107149,0.00728
建立期貨商資通安全檢查機制_所有條文.2 | 建立期貨商資通安全檢查機制_所有條文.2.1,建立期貨商資通安全檢查機制_所有條文,4,2,11,0.911772,0.918468,0.945413,"第2條

2、資訊安全政策",0.033641,0.006696
建立期貨商資通安全檢查機制_所有條文.2 | 建立期貨商資通安全檢查機制_所有條文.2.1 | 建立期貨商資通安全檢查機制_所有條文.2.1.2,建立期貨商資通安全檢查機制_所有條文,4,3,31,0.844327,0.877596,0.941042,"第2條

2、資訊安全政策

(2)制訂資訊安全政策，應包括下列事項：",0.096715,0.033269
建立期貨商資通安全檢查機制_所有條文.2 | 建立期貨商資通安全檢查機制_所有條文.2.1 | 建立期貨商資通安全檢查機制_所有條文.2.1.2 | 建立期貨商資通安全檢查機制_所有條文.2.1.2.3,建立期貨商資通安全檢查機制_所有條文,4,4,51,0.857584,0.843656,0.903537,"第2條

2、資訊安全政策

(2)制訂資訊安全政策，應包括下列事項：

c.推行資訊安全工作之組織、權責及分工。",0.045953,-0.013928
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,4,2,27,0.920523,0.891388,0.994955,"第十一條 其他

二、「電子轉帳及交易指示類」之交易指示：",0.074432,-0.029135
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,4,3,35,0.878858,0.891208,0.989143,"第十一條 其他

二、「電子轉帳及交易指示類」之交易指示：

(一)ATM服務",0.110285,0.01235
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,4,4,63,0.884689,0.891483,0.95366,"第十一條 其他

二、「電子轉帳及交易指示類」之交易指示：

(一)ATM服務

１、辦理 ATM 存提款業務，應採用晶片金融卡進行身分確",0.068971,0.006794
建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1,建立期貨商資通安全檢查機制_所有條文,4,2,9,0.93132,0.938794,0.996969,"第8條

8、存取控制",0.065649,0.007474
建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1 | 建立期貨商資通安全檢查機制_所有條文.8.1.5,建立期貨商資通安全檢查機制_所有條文,4,3,19,0.869714,0.928838,0.979367,"第8條

8、存取控制

(5)資料輸入管理：",0.109653,0.059124
建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1 | 建立期貨商資通安全檢查機制_所有條文.8.1.5 | 建立期貨商資通安全檢查機制_所有條文.8.1.5.1,建立期貨商資通安全檢查機制_所有條文,4,4,55,0.849383,0.822509,0.897409,"第8條

8、存取控制

(5)資料輸入管理：

a.安全性或重要性較高之資料，應由權責主管人員核可後始得執行輸入或修改。",0.048026,-0.026874
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,4,2,27,0.916191,0.897366,0.991759,"第十一條 其他

三、「電子轉帳及交易指示類」之申請指示：",0.075568,-0.018825
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.6,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,4,3,34,0.893832,0.920006,0.973045,"第十一條 其他

三、「電子轉帳及交易指示類」之申請指示：

(六)信託業務",0.079213,0.026174
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.6 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.6.5,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,4,4,60,0.868358,0.859532,0.936755,"第十一條 其他

三、「電子轉帳及交易指示類」之申請指示：

(六)信託業務

５、 非首次之客戶風險承受度測驗應採用憑證簽章、 晶",0.068397,-0.008826
建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1,建立期貨商資通安全檢查機制_所有條文,4,2,9,0.93132,0.938794,0.996969,"第8條

8、存取控制",0.065649,0.007474
建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1 | 建立期貨商資通安全檢查機制_所有條文.8.1.4,建立期貨商資通安全檢查機制_所有條文,4,3,21,0.85498,0.875282,0.953968,"第8條

8、存取控制

(4)電腦稽核紀錄管理：",0.098988,0.020302
建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1 | 建立期貨商資通安全檢查機制_所有條文.8.1.4 | 建立期貨商資通安全檢查機制_所有條文.8.1.4.3,建立期貨商資通安全檢查機制_所有條文,4,4,57,0.850516,0.774588,0.858595,"第8條

8、存取控制

(4)電腦稽核紀錄管理：

c.相關留存紀錄應確保數位證據之收集、保護與適當管理程序，至少留存三年。",0.008079,-0.075928
1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2,1.FCM內控-總則---114.04,4,2,37,0.913869,0.919966,0.966196,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：",0.052327,0.006097
1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4,1.FCM內控-總則---114.04,4,3,57,0.903359,0.841153,0.973848,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下：",0.070489,-0.062206
1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.2,1.FCM內控-總則---114.04,4,4,77,0.838444,0.71404,0.92409,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下：

2. 臺灣期貨交易所股份有限公司：期交所",0.085646,-0.124404
1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2,1.FCM內控-總則---114.04,4,2,37,0.913869,0.919966,0.966196,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：",0.052327,0.006097
1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4,1.FCM內控-總則---114.04,4,3,57,0.903359,0.841153,0.973848,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下：",0.070489,-0.062206
1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.5,1.FCM內控-總則---114.04,4,4,77,0.843685,0.723864,0.92043,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下：

5. 臺灣證券交易所股份有限公司：證交所",0.076745,-0.119821
建立期貨商資通安全檢查機制_所有條文.2 | 建立期貨商資通安全檢查機制_所有條文.2.1,建立期貨商資通安全檢查機制_所有條文,4,2,11,0.911772,0.918468,0.945413,"第2條

2、資訊安全政策",0.033641,0.006696
建立期貨商資通安全檢查機制_所有條文.2 | 建立期貨商資通安全檢查機制_所有條文.2.1 | 建立期貨商資通安全檢查機制_所有條文.2.1.2,建立期貨商資通安全檢查機制_所有條文,4,3,31,0.844327,0.877596,0.941042,"第2條

2、資訊安全政策

(2)制訂資訊安全政策，應包括下列事項：",0.096715,0.033269
建立期貨商資通安全檢查機制_所有條文.2 | 建立期貨商資通安全檢查機制_所有條文.2.1 | 建立期貨商資通安全檢查機制_所有條文.2.1.2 | 建立期貨商資通安全檢查機制_所有條文.2.1.2.4,建立期貨商資通安全檢查機制_所有條文,4,4,62,0.860839,0.837539,0.896553,"第2條

2、資訊安全政策

(2)制訂資訊安全政策，應包括下列事項：

d.發生資訊安全事件之緊急通報程序、處理流程、相關規定及說明。",0.035714,-0.0233
建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1,建立期貨商資通安全檢查機制_所有條文,4,2,9,0.93132,0.938794,0.996969,"第8條

8、存取控制",0.065649,0.007474
建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1 | 建立期貨商資通安全檢查機制_所有條文.8.1.3,建立期貨商資通安全檢查機制_所有條文,4,3,17,0.874168,0.927953,0.972335,"第8條

8、存取控制

(3)密碼管理：",0.098167,0.053785
建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1 | 建立期貨商資通安全檢查機制_所有條文.8.1.3 | 建立期貨商資通安全檢查機制_所有條文.8.1.3.2,建立期貨商資通安全檢查機制_所有條文,4,4,65,0.864254,0.833691,0.895815,"第8條

8、存取控制

(3)密碼管理：

b.密碼應使用公開安全且未遭破解之演算法(例如：雜湊演算法等不可逆運算式)產生亂碼並 加密儲存。",0.031561,-0.030563
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,4,2,28,0.94038,0.970143,0.956604,"三、 「電子轉帳及交易指示類」之申請指示：

(三)授信業務",0.016224,0.029763
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3.4,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,4,3,44,0.890622,0.905268,0.922015,"三、 「電子轉帳及交易指示類」之申請指示：

(三)授信業務

４、同意查詢聯徵信用資料(法人)",0.031393,0.014646
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3.4 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3.4.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,4,4,72,0.888074,0.839452,0.884471,"三、 「電子轉帳及交易指示類」之申請指示：

(三)授信業務

４、同意查詢聯徵信用資料(法人)

(１) 本行既有法人戶及法人新戶，應採用高信賴等級以上之",-0.003603,-0.048622
建立期貨商資通安全檢查機制_所有條文.9 | 建立期貨商資通安全檢查機制_所有條文.9.1,建立期貨商資通安全檢查機制_所有條文,4,2,12,0.926538,0.925553,0.995897,"第9條

9、系統開發及維護",0.069359,-0.000985
建立期貨商資通安全檢查機制_所有條文.9 | 建立期貨商資通安全檢查機制_所有條文.9.1 | 建立期貨商資通安全檢查機制_所有條文.9.1.10,建立期貨商資通安全檢查機制_所有條文,4,3,38,0.849881,0.784777,0.935858,"第9條

9、系統開發及維護

(10)程式源碼安全規範：(適用網際網路下單期貨商)",0.085977,-0.065104
建立期貨商資通安全檢查機制_所有條文.9 | 建立期貨商資通安全檢查機制_所有條文.9.1 | 建立期貨商資通安全檢查機制_所有條文.9.1.10 | 建立期貨商資通安全檢查機制_所有條文.9.1.10.2,建立期貨商資通安全檢查機制_所有條文,4,4,67,0.846974,0.753384,0.88221,"第9條

9、系統開發及維護

(10)程式源碼安全規範：(適用網際網路下單期貨商)

b.程式應使用適當且有效之完整性驗證機制，以確保其完整性。",0.035236,-0.09359
建立期貨商資通安全檢查機制_所有條文.12 | 建立期貨商資通安全檢查機制_所有條文.12.1,建立期貨商資通安全檢查機制_所有條文,4,2,13,0.908028,0.924421,0.99713,"第12條

12、新興科技應用",0.089102,0.016393
建立期貨商資通安全檢查機制_所有條文.12 | 建立期貨商資通安全檢查機制_所有條文.12.1 | 建立期貨商資通安全檢查機制_所有條文.12.1.6,建立期貨商資通安全檢查機制_所有條文,4,3,30,0.86736,0.895114,0.939924,"第12條

12、新興科技應用

(6)深度偽造(Deepfake)",0.072564,0.027754
建立期貨商資通安全檢查機制_所有條文.12 | 建立期貨商資通安全檢查機制_所有條文.12.1 | 建立期貨商資通安全檢查機制_所有條文.12.1.6 | 建立期貨商資通安全檢查機制_所有條文.12.1.6.1,建立期貨商資通安全檢查機制_所有條文,4,4,81,0.846794,0.778717,0.827591,"第12條

12、新興科技應用

(6)深度偽造(Deepfake)

a.使用影像視訊方式進行身分驗證時應強化驗證並搭配其他驗證因子(如上傳身分證件、 手機簡訊 OTP)。",-0.019203,-0.068077
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,4,2,28,0.94038,0.970143,0.956604,"三、 「電子轉帳及交易指示類」之申請指示：

(三)授信業務",0.016224,0.029763
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3.5,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,4,3,40,0.895727,0.908385,0.941616,"三、 「電子轉帳及交易指示類」之申請指示：

(三)授信業務

５、簽約對保業務(法人)",0.045889,0.012658
