source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17,step_2,2,10,13,23,0.91357,0.91357,,,0.986545,,0.072975,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.3,step_3,3,23,67,90,0.91139,0.91139,,,0.95341,,0.04202,,True,"# 1.FCM內控-總則---114.04 總 則

十七、 內部稽核人員應注意事項：

(三) 稽核程序按稽核計畫進行，避免不必要之討論與諮詢，儘量減少影響受查單位經辦人員本身之工作，遇有不明瞭之事項，應 於適當時間提出詢問，至徹底瞭解為止。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20,step_2,2,10,144,154,0.899131,0.899131,,,0.991405,,0.092274,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_3,3,154,33,187,0.902558,0.902558,,,0.994684,,0.092126,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2,step_4,4,187,22,209,0.876325,0.876325,,,0.987959,,0.111634,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20,step_2,2,10,144,154,0.899131,0.899131,,,0.991405,,0.092274,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_3,3,154,33,187,0.902558,0.902558,,,0.994684,,0.092126,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2,step_4,4,187,22,209,0.876325,0.876325,,,0.987959,,0.111634,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2,step_5,5,209,69,278,0.857998,0.857998,,,0.978943,,0.120945,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.2,step_6,6,278,89,367,0.864518,0.864518,,,0.977388,,0.11287,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

B.由總公司指派內部稽核人員每年對每家分支機構辦理一次「財務業務作業專案查核」，受查期間至少應含括查核日前完 整六個月，專案查核項目應參酌下列事項據以規劃查核重點並設計查核項目，且留存評估紀錄："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20,step_2,2,10,144,154,0.899131,0.899131,,,0.991405,,0.092274,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_3,3,154,33,187,0.902558,0.902558,,,0.994684,,0.092126,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2,step_4,4,187,22,209,0.876325,0.876325,,,0.987959,,0.111634,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2,step_5,5,209,69,278,0.857998,0.857998,,,0.978943,,0.120945,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.3,step_6,6,278,27,305,0.844888,0.844888,,,0.956127,,0.111239,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

a.內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20,step_2,2,10,144,154,0.899131,0.899131,,,0.991405,,0.092274,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_3,3,154,33,187,0.902558,0.902558,,,0.994684,,0.092126,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.6,step_4,4,187,59,246,0.880776,0.880776,,,0.970868,,0.090092,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

6. 公司應針對全體分公司經理人及相關從業人員加強宣導內控落實之責任及法令遵循之義務，以強調遵法精神，並將相關宣 導資料建檔備查。"
